iter	TotalF1	MultiClass
885	0.9096985977	0.2283355558
886	0.9096985977	0.2283475461
887	0.9096985977	0.228383926
888	0.9096985977	0.2283650297
889	0.9106194006	0.2283042218
890	0.9088740158	0.2282816067
891	0.9088740158	0.2283099189
892	0.9097964406	0.228508299
893	0.9097964406	0.2287719526
894	0.9097964406	0.2288179799
895	0.9097964406	0.2289694277
896	0.9097964406	0.2289019553
897	0.9097964406	0.2293666679
898	0.9097964406	0.2293263954
899	0.9097964406	0.2293088193
900	0.9097964406	0.2292650233
901	0.9097964406	0.2292373119
902	0.9097964406	0.2292104185
903	0.9097964406	0.2290850234
904	0.9097964406	0.2289972284
905	0.9103150858	0.2289900773
906	0.9103267172	0.2289578757
907	0.9103267172	0.2290757799
908	0.9102288467	0.2290565338
909	0.9102288467	0.2291457983
910	0.9102288467	0.2295829398
911	0.9103150858	0.2297471087
912	0.9102172429	0.2302096984
913	0.909294141	0.230397477
914	0.909294141	0.2306228588
915	0.9094038006	0.2306638898
916	0.9094038006	0.2307615661
917	0.9093919839	0.2307077301
918	0.9088740158	0.231350784
919	0.9088740158	0.2313745201
920	0.9088740158	0.231466908
921	0.9088740158	0.2315141172
922	0.9088740158	0.2315769994
923	0.9088740158	0.2315789374
924	0.9093919839	0.2313478808
925	0.9093919839	0.2313186278
926	0.9093919839	0.2312679371
927	0.9093919839	0.2311695351
928	0.9093919839	0.2313388666
929	0.9093919839	0.231604238
930	0.9099097309	0.2315940194
931	0.9099097309	0.2316877549
932	0.9099097309	0.2316768508
933	0.9104272644	0.2317397307
934	0.9108335059	0.2313704613
935	0.9108335059	0.2313549751
936	0.9108335059	0.2313421172
937	0.9108335059	0.2314430515
938	0.9108335059	0.2315493095
939	0.9108335059	0.2315435902
940	0.9108335059	0.2315517599
941	0.9108335059	0.231565154
942	0.9108335059	0.2317440777
943	0.9117556422	0.2318186902
944	0.9108335059	0.2321076901
945	0.9107876909	0.2322222268
946	0.9113068963	0.2326129963
947	0.9098633798	0.2326845965
948	0.9098633798	0.2326819991
949	0.9098633798	0.232923547
950	0.9098633798	0.2327762495
951	0.9098633798	0.2328145586
952	0.9098633798	0.2330321591
953	0.9098633798	0.2334629817
954	0.9098633798	0.2335772018
955	0.9098633798	0.2336434554
956	0.9098633798	0.2337587452
957	0.9113068963	0.2336097163
958	0.9107876909	0.2335301335
959	0.9113068963	0.2334747068
960	0.9107876909	0.2338967316
961	0.9107876909	0.2340467956
962	0.9107876909	0.2339756958
963	0.9107876909	0.2339760626
964	0.9107876909	0.2340821638
965	0.9107876909	0.2340750357
966	0.9107876909	0.2339817795
967	0.9117103528	0.2338333853
968	0.9117103528	0.233869491
969	0.9117103528	0.2338335886
970	0.9117103528	0.2337992207
971	0.9117103528	0.233808489
972	0.9111902713	0.2338430286
973	0.9111902713	0.2338369113
974	0.9106699655	0.233949546
975	0.9106699655	0.2339654099
976	0.9097486349	0.2340538143
977	0.910268273	0.2340533078
978	0.910268273	0.2337476074
979	0.910268273	0.2337313845
980	0.910268273	0.2338729396
981	0.910268273	0.233791868
982	0.910268273	0.2339029781
983	0.910268273	0.2339823378
984	0.910268273	0.2341124356
985	0.910268273	0.2340758078
986	0.910268273	0.2340815345
987	0.9103659075	0.2340019623
988	0.9103659075	0.2340387276
989	0.9103659075	0.23406417
990	0.9103659075	0.2340564077
991	0.9094422684	0.2340216308
992	0.9094422684	0.2341959643
993	0.9094422684	0.2341135259
994	0.9094422684	0.2340880459
995	0.9094422684	0.2341830462
996	0.9094422684	0.2341056349
997	0.9089233064	0.2341607219
998	0.9089233064	0.2342515735
999	0.9089233064	0.2342833509
